0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000
0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.711111,0.783333,0.597222,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000
0.711111,0.783333,0.600000,0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000
0.711111,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000
0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000
0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000
0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000
0.709259,0.783333,0.600000,0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000
0.709259,0.783333,0.600000,0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000
0.707407,0.783333,0.600000,0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000
0.707407,0.783333,0.600000,0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000
0.705556,0.783333,0.600000,0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000
0.705556,0.783333,0.600000,0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000
0.703704,0.783333,0.600000,0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778
0.703704,0.783333,0.600000,0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778
0.701852,0.783333,0.600000,0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778
0.701852,0.783333,0.600000,0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778
0.700000,0.783333,0.600000,0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778
0.700000,0.783333,0.600000,0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778
0.698148,0.783333,0.600000,0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778
0.696296,0.783333,0.602778,0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778
0.696296,0.783333,0.602778,0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778
0.694444,0.783333,0.602778,0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778
0.692593,0.783333,0.602778,0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778
0.692593,0.783333,0.602778,0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778
0.690741,0.783333,0.602778,0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778
0.688889,0.783333,0.602778,0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778
0.687037,0.788889,0.602778,0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778
0.685185,0.788889,0.602778,0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778
0.683333,0.788889,0.602778,0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778
0.681481,0.788889,0.602778,0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778
0.679630,0.788889,0.602778,0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778
0.679630,0.788889,0.602778,0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778
0.677778,0.788889,0.602778,0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778
0.675926,0.788889,0.602778,0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778
0.674074,0.788889,0.602778,0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778
0.674074,0.788889,0.602778,0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778
0.672222,0.788889,0.602778,0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000
0.670370,0.788889,0.602778,0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000
0.668519,0.788889,0.602778,0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000
0.666667,0.788889,0.602778,0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000
0.666667,0.788889,0.602778,0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000
0.664815,0.788889,0.602778,0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000
0.662963,0.788889,0.602778,0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000
0.661111,0.788889,0.600000,0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000
0.659259,0.794444,0.600000,0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000
0.659259,0.794444,0.600000,0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000
0.657407,0.794444,0.600000,0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000
0.657407,0.794444,0.600000,0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000
0.655556,0.794444,0.600000,0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000
0.655556,0.794444,0.600000,0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000
0.653704,0.794444,0.600000,0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000
0.653704,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000
0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000
0.651852,0.794444,0.600000,0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000
0.651852,0.794444,0.600000,0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222
0.650000,0.794444,0.600000,0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222
0.650000,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222
0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222
0.648148,0.794444,0.600000,0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222
0.648148,0.794444,0.600000,0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222
0.646296,0.794444,0.600000,0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222
0.646296,0.794444,0.597222,0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222
0.646296,0.794444,0.597222,0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222
0.644444,0.794444,0.597222,0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222
0.644444,0.800000,0.597222,0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222
0.644444,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222
0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444
0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444
0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444
0.642593,0.800000,0.597222,0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444
0.642593,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444
0.640741,0.800000,0.597222,0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444
0.640741,0.800000,0.597222,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667
0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667
0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667
0.640741,0.805556,0.594444,0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667
0.640741,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.637037,0.811111,0.588889
0.638889,0.805556,0.594444,0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889
0.638889,0.805556,0.594444,0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889
0.638889,0.805556,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.638889,0.811111,0.591667,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889,0.637037,0.811111,0.588889
